Gig_ID,Crowd_Energy
Gig_0266,58.42877777777781
Gig_0267,73.93153333333343
Gig_0268,60.80012111111106
Gig_0269,56.591888888888874
Gig_0270,46.13693333333332
Gig_0271,32.83420000000001
Gig_0272,55.01035555555553
Gig_0273,62.45679428571434
Gig_0274,43.124400000000065
Gig_0275,55.99253333333324
Gig_0276,64.7630666666667
Gig_0277,61.51171111111115
Gig_0278,60.42046666666663
Gig_0279,39.675533333333284
Gig_0280,39.130099999999985
Gig_0281,50.614200000000004
Gig_0282,68.19606666666658
Gig_0283,57.17873333333341
Gig_0284,63.162289999999935
Gig_0285,61.91220000000006
Gig_0286,54.9143333333333
Gig_0287,48.656466666666695
Gig_0288,62.871119999999976
Gig_0289,52.41766666666662
Gig_0290,54.56426666666679
Gig_0291,70.64318333333335
Gig_0292,64.2953333333333
Gig_0293,62.10197777777779
Gig_0294,51.318733333333306
Gig_0295,27.901600000000006
Gig_0296,62.86623333333337
Gig_0297,61.94006666666663
Gig_0298,58.890799999999984
Gig_0299,47.213800000000056
Gig_0300,56.413413333333274
Gig_0301,65.85220000000008
Gig_0302,60.15733333333336
Gig_0303,56.03802222222218
Gig_0304,50.96026666666673
Gig_0305,57.313866666666655
Gig_0306,52.593240740740804
Gig_0307,29.81459999999996
Gig_0308,63.98326666666673
Gig_0309,62.07420000000007
Gig_0310,58.997389021164054
Gig_0311,40.71806666666664
Gig_0312,63.201466666666676
Gig_0313,34.761133333333355
Gig_0314,52.99086666666661
Gig_0315,39.55833333333334
Gig_0316,57.26336666666663
Gig_0317,42.56979999999997
Gig_0318,54.013466666666595
Gig_0319,67.66979999999998
Gig_0320,64.86526666666659
Gig_0321,56.25333333333337
Gig_0322,38.03873333333333
Gig_0323,53.37867111111113
Gig_0324,58.146999999999956
Gig_0325,59.82338666666659
Gig_0326,55.985466666666674
Gig_0327,43.74205333333328
Gig_0328,59.91899999999999
Gig_0329,35.74584444444437
Gig_0330,54.86568888888887
Gig_0331,47.219143703703686
Gig_0332,45.26113333333334
Gig_0333,41.01518888888892
Gig_0334,49.61866666666667
Gig_0335,59.45383333333333
Gig_0336,49.79442777777771
Gig_0337,65.61813333333326
Gig_0338,56.76879999999988
Gig_0339,42.427266666666725
Gig_0340,58.7708785146335
Gig_0341,51.411266666666684
Gig_0342,43.903266666666624
Gig_0343,48.605933333333304
Gig_0344,36.30040000000002
Gig_0345,57.61381666666673
Gig_0346,69.19473333333333
Gig_0347,34.02896666666669
Gig_0348,50.27193333333339
Gig_0349,35.56626666666666
Gig_0350,67.20699999999995
Gig_0351,62.26762222222221
Gig_0352,54.727693333333335
Gig_0353,50.97786666666661
Gig_0354,39.097151111111124
Gig_0355,79.10120000000006
Gig_0356,45.31824444444438
Gig_0357,33.36953333333331
Gig_0358,71.30631111111114
Gig_0359,67.53753333333346
Gig_0360,55.43326666666674
Gig_0361,72.09719999999992
Gig_0362,49.88266666666671
Gig_0363,49.62673333333331
Gig_0364,60.046147264957135
Gig_0365,37.91686666666672
Gig_0366,47.94799999999993
Gig_0367,55.20559999999999
Gig_0368,42.614466666666615
Gig_0369,60.0569333333334
Gig_0370,45.793133333333266
Gig_0371,65.00765857142855
Gig_0372,50.113899999999965
Gig_0373,59.33439999999985
Gig_0374,41.80012333333334
Gig_0375,62.411266666666634
Gig_0376,74.95640000000002
Gig_0377,58.54792666666663
Gig_0378,35.26291111111114
Gig_0379,69.40553333333334
Gig_0380,64.73464063492062
Gig_0381,32.14946666666663
Gig_0382,57.31419999999994
Gig_0383,56.496333333333425
Gig_0384,63.08520000000009
Gig_0385,40.233066666666645
Gig_0386,59.49740000000003
Gig_0387,47.44353333333333
Gig_0388,56.378666666666675
Gig_0389,52.49393333333333
Gig_0390,53.23956666666669
Gig_0391,73.23796817941326
Gig_0392,64.49879999999997
Gig_0393,62.202611111111075
Gig_0394,67.73080000000002
Gig_0395,35.92713888888888
Gig_0396,55.58046666666675
Gig_0397,56.2765444444444
Gig_0398,65.5472488888889
Gig_0399,32.56238222222224
Gig_0400,67.07219999999997
Gig_0401,38.371799999999986
Gig_0402,42.70939999999993
Gig_0403,28.702859259259252
Gig_0404,62.288098730158815
Gig_0405,31.071296666666647
Gig_0406,61.65227295093788
Gig_0407,39.16766666666661
Gig_0408,28.097211111111083
Gig_0409,58.99606666666663
Gig_0410,75.77599999999997
Gig_0411,53.469072222222216
Gig_0412,59.383133333333376
Gig_0413,51.80653333333325
Gig_0414,55.346266666666644
Gig_0415,56.91273888888887
Gig_0416,69.36431000000005
Gig_0417,49.72333333333337
Gig_0418,49.364
Gig_0419,52.9295333333334
Gig_0420,40.87426666666666
Gig_0421,57.189111111111124
Gig_0422,67.4407999999999
Gig_0423,55.448066666666676
Gig_0424,61.21223333333334
Gig_0425,57.64704444444448
Gig_0426,63.120366666666634
Gig_0427,59.83400000000002
Gig_0428,57.044400000000074
Gig_0429,48.49355555555554
Gig_0430,64.23372219817219
Gig_0431,59.52183333333333
Gig_0432,49.59646547619046
Gig_0433,42.320716666666655
Gig_0434,63.05397936507936
Gig_0435,48.23993333333335
Gig_0436,59.654733333333404
Gig_0437,60.98639999999998
Gig_0438,65.91313333333342
Gig_0439,70.374
Gig_0440,45.855933333333304
Gig_0441,65.27986666666672
Gig_0442,70.52106666666666
Gig_0443,32.19013333333332
Gig_0444,56.32420000000012
Gig_0445,64.57026666666674
Gig_0446,35.3151861111111
Gig_0447,57.47657333333329
Gig_0448,61.71344444444448
Gig_0449,70.06193333333337
Gig_0450,54.77649999999993
Gig_0451,60.503599999999956
Gig_0452,60.350399999999986
Gig_0453,26.08637777777775
Gig_0454,51.76290000000011
Gig_0455,66.36139999999993
Gig_0456,78.66979999999984
Gig_0457,61.35187444444446
Gig_0458,80.47554027777775
Gig_0459,48.40839999999989
Gig_0460,43.26018333333331
Gig_0461,45.89173333333337
Gig_0462,32.79613333333333
Gig_0463,54.55032222222224
Gig_0464,18.54733333333335
Gig_0465,51.34146666666678
Gig_0466,52.91690000000003
Gig_0467,52.73182222222229
Gig_0468,50.58411648333146
Gig_0469,52.69372000000004
Gig_0470,46.76735555555557
Gig_0471,60.10057777777787
Gig_0472,36.417733333333324
Gig_0473,58.09693333333334
Gig_0474,66.83320000000002
Gig_0475,66.62773333333342
Gig_0476,52.059533333333306
Gig_0477,71.34442222222212
Gig_0478,46.51565238095238
Gig_0479,31.865184444444434
Gig_0480,43.66019999999993
Gig_0481,61.40626666666661
Gig_0482,52.86853365079365
Gig_0483,40.13584444444447
Gig_0484,66.70640000000003
Gig_0485,60.0227777777778
Gig_0486,50.58411648333146
Gig_0487,54.17456666666676
Gig_0488,68.77889222222227
Gig_0489,43.328224444444395
Gig_0490,62.248866666666714
Gig_0491,68.05400000000004
Gig_0492,44.059433333333295
Gig_0493,56.03802222222218
Gig_0494,57.77539999999998
Gig_0495,39.630355555555546
Gig_0496,48.439933333333364
Gig_0497,58.07660000000001
Gig_0498,68.11526666666661
Gig_0499,51.07646666666666
